numero_client,sexe,code_postal,statut_compte_courant,duree_credit_mois,historique_credit,objet_credit,montant_credit,epargne,anciennete_emploi,taux_effort,statut_personnel_sexe,autres_debiteurs,anciennete_logement,biens,age,autres_credits,logement,nb_credits_existants,emploi,nb_personnes_charge,telephone_declare,travailleur_etranger,defaut
-0.06843095397082699,-1.480598128630905,0.6063857805022105,-1.0513207641118294,-0.10660294851387697,0.6143693227241612,1.013721250709662,-0.6490116343478303,0.6179211845638712,0.3590288502196706,0.033671124032724084,-1.0849918857747856,-0.3033756954335279,-1.6772383340118344,-0.6513365496313503,-0.7869514209040402,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.045714512060965384,0.6754027177683188,-1.387161812048986,1.0678583941090942,-0.2625662691649333,0.6143693227241612,0.2868563731024944,-0.6601203971150403,0.6179211845638712,0.3590288502196706,0.033671124032724084,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,-1.644957102385298,-0.7058699340500403,-0.4541677475307909,-0.7089279791834263,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.07391029674305492,0.6754027177683188,1.5327760951694893,1.0678583941090942,-0.10660294851387697,-0.29352076373971453,-1.5303058209154248,-0.6131769157439266,0.6179211845638712,-1.1182595839410843,0.9219946021901841,0.10333256054997965,-0.3033756954335279,0.14086775131579754,0.3422840031225974,0.6725153424679596,1.423198471525059,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.04742680667728661,0.6754027177683188,-1.387126934208744,-1.0513207641118294,0.049360372137179365,-1.2014108502035903,-1.5303058209154248,0.4521892683501279,1.4188970553063458,0.3590288502196706,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,-0.30046249978004025,3.300564690580909,0.5914981912205273,1.029228481501915,1.37160459386927,2.2790642770193004,1.210076739006958,0.21745221106733653,0
-0.08270007577350388,-1.480598128630905,-0.5933072903012379,0.008268814998632322,-0.2625662691649333,0.6143693227241612,-0.4400085045046732,-0.7400318196017455,0.6179211845638712,-0.37961536686070685,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,2.5373895401099595,-0.4541677475307909,0.5914981912205273,1.029228481501915,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.07311122592210502,-1.480598128630905,1.4004495692914103,-1.0513207641118294,-0.2105784956145812,0.6143693227241612,1.013721250709662,-0.6346777469062688,0.6179211845638712,0.3590288502196706,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,0.14086775131579754,0.3422840031225974,-0.1382995260720403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,2.2790642770193004,-0.8263938705413373,0.21745221106733653,0
-0.07847641571991153,-1.480598128630905,-0.4527844719662932,0.008268814998632322,-0.0026274014131727444,1.522259409188037,0.2868563731024944,-0.4655378750958437,-1.7850064276635527,-1.1182595839410843,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,0.3422840031225974,0.5103523687599597,-0.4541677475307909,-2.00935414958738,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.09354460834353832,0.6754027177683188,0.9346908906999852,-1.0513207641118294,-0.10660294851387697,0.6143693227241612,1.013721250709662,0.47655687700078236,0.6179211845638712,0.3590288502196706,0.033671124032724084,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.30046249978004025,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.09674089162733794,0.6754027177683188,-1.0932462523298052,0.008268814998632322,-0.0026274014131727444,0.6143693227241612,-0.803440943308257,2.889666827787652,0.6179211845638712,-1.1182595839410843,-0.854652354124736,0.10333256054997965,1.7739372725349798,0.14086775131579754,0.3422840031225974,-0.5437069603420402,1.423198471525059,0.5914981912205273,1.029228481501915,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.08989171316205304,-1.480598128630905,1.473937178681266,0.008268814998632322,0.049360372137179365,-2.109300936667466,-1.1668733821118409,1.811041797810153,0.6179211845638712,1.097673067300048,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-1.644957102385298,0.5103523687599597,-0.4541677475307909,-0.7089279791834263,1.029228481501915,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.04970986616571491,0.6754027177683188,-0.1242700947270665,-1.0513207641118294,-0.0026274014131727444,-0.29352076373971453,-1.1668733821118409,-0.0003827506351153749,0.6179211845638712,-0.37961536686070685,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,1.1590042635919597,1.423198471525059,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.0813302400804469,0.6754027177683188,-0.4356943302477221,1.0678583941090942,-0.2105784956145812,0.6143693227241612,0.2868563731024944,-0.6780377564169922,0.6179211845638712,-0.37961536686070685,-0.854652354124736,1.2916570068747446,-0.3033756954335279,0.14086775131579754,0.3422840031225974,0.023863447635959704,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.07356783781979068,-1.480598128630905,-0.20497741704701242,0.008268814998632322,-0.0026274014131727444,0.6143693227241612,0.2868563731024944,-0.6841296585796558,0.6179211845638712,0.3590288502196706,0.033671124032724084,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-0.8680329077580402,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.0752801324361119,0.6754027177683188,-1.6120890037695266,-1.0513207641118294,-0.2105784956145812,0.6143693227241612,0.2868563731024944,-0.9403478965975667,0.6179211845638712,-1.1182595839410843,0.9219946021901841,1.2916570068747446,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,1.0779227767379596,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.12916033636301985,-1.480598128630905,0.16322794238758956,-1.0513207641118294,-0.2105784956145812,-1.2014108502035903,0.2868563731024944,-0.9252973147839271,-0.984030556921078,-0.37961536686070685,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,0.14086775131579754,0.3422840031225974,1.2400857504459597,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,-4.117095196208242,0
-0.1432011522168539,0.6754027177683188,-0.8530774444235184,-1.0513207641118294,-0.24523701131481593,-1.2014108502035903,-1.5303058209154248,-0.42826976774778397,-1.7850064276635527,-1.1182595839410843,-0.854652354124736,2.47998145319951,-0.3033756954335279,-1.6772383340118344,0.3422840031225974,-0.7869514209040402,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,-1.9498214925704525,0
-0.09046247803416012,0.6754027177683188,1.606263704559345,-1.0513207641118294,-0.2105784956145812,0.6143693227241612,1.013721250709662,-0.0670558042204355,0.6179211845638712,-1.1182595839410843,-0.854652354124736,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,1.3211672372999597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.042175769853901514,-1.480598128630905,0.5415827533326083,0.008268814998632322,-0.2625662691649333,0.6143693227241612,0.2868563731024944,-0.0003827506351153749,-1.7850064276635527,-1.1182595839410843,-1.742975832282196,-1.0849918857747856,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,-0.2193810129260403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.10998263666022211,0.6754027177683188,1.3594681070070818,1.0678583941090942,0.2053236927882357,-0.29352076373971453,-1.5303058209154248,-0.18566872279935648,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-0.38154398663404027,1.423198471525059,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.10906941286485078,0.6754027177683188,0.4545974197691056,1.0678583941090942,-0.10660294851387697,0.6143693227241612,-1.5303058209154248,-0.2168449279847526,1.4188970553063458,-1.1182595839410843,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.6247884471960402,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.0737961437686335,0.6754027177683188,1.6068915056837008,0.008268814998632322,-0.15859072206422908,0.6143693227241612,1.013721250709662,-0.6522367590221816,-1.7850064276635527,0.3590288502196706,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-1.6772383340118344,1.335904555876545,-1.0301958814660401,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.051764619705300385,0.6754027177683188,-0.698463978630813,1.0678583941090942,-0.05461517496352486,-1.2014108502035903,0.2868563731024944,-0.5956179036280138,0.6179211845638712,1.097673067300048,0.9219946021901841,2.47998145319951,-0.3033756954335279,0.14086775131579754,0.3422840031225974,-0.4626254734880403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.13326984344219078,-1.480598128630905,-0.5014041812636159,2.127447973219556,-0.15859072206422908,0.6143693227241612,-0.4400085045046732,-1.0292179987352477,0.6179211845638712,0.3590288502196706,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,-1.0301958814660401,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.05998363386364228,-1.480598128630905,-1.1134056439896707,-1.0513207641118294,0.10134814568753148,-1.2014108502035903,1.013721250709662,0.8983315149687279,0.6179211845638712,-0.37961536686070685,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.8680329077580402,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.12836126554206995,0.6754027177683188,0.22056711174540766,0.008268814998632322,-0.0026274014131727444,1.522259409188037,-1.1668733821118409,1.326914749471415,-0.984030556921078,-0.37961536686070685,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,0.023863447635959704,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.05073724293550765,-1.480598128630905,0.5066002795699005,2.127447973219556,-0.15859072206422908,0.6143693227241612,1.013721250709662,-0.3358161937497126,0.6179211845638712,0.3590288502196706,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,0.14086775131579754,-0.6513365496313503,-0.8680329077580402,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.10279099927167294,0.6754027177683188,1.3372160449326973,0.008268814998632322,0.2053236927882357,0.6143693227241612,0.2868563731024944,3.96112491404437,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,-1.644957102385298,1.7265746715699597,-0.4541677475307909,-0.7089279791834263,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.06763188314987709,0.6754027177683188,0.10473780430178607,2.127447973219556,-0.24523701131481593,-1.2014108502035903,1.013721250709662,-0.686996436067968,-1.7850064276635527,-0.37961536686070685,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,1.335904555876545,-0.7058699340500403,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.13521044400735485,0.6754027177683188,1.458381661933342,0.008268814998632322,-0.2105784956145812,0.6143693227241612,0.2868563731024944,-0.6973885044631001,1.4188970553063458,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,1.4833302110079596,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.11158077830212192,-1.480598128630905,0.451981581750957,0.008268814998632322,0.2053236927882357,-2.109300936667466,1.013721250709662,0.19346260002994378,0.6179211845638712,-1.1182595839410843,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,-1.6772383340118344,0.3422840031225974,0.5103523687599597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.08053116925949699,-1.480598128630905,1.6207031304195254,1.0678583941090942,-0.15859072206422908,0.6143693227241612,-1.1668733821118409,-0.8808622637150866,0.6179211845638712,-1.1182595839410843,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,-1.1112773683200403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.08840772449457464,-1.480598128630905,1.6105188010688667,1.0678583941090942,-0.0026274014131727444,0.6143693227241612,0.2868563731024944,-0.7371650421134331,0.6179211845638712,0.3590288502196706,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,1.335904555876545,-0.9491143946120403,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.10256269332283012,0.6754027177683188,-0.8550654813173114,1.0678583941090942,-0.07194443281364223,0.6143693227241612,-1.5303058209154248,-0.3770261201442018,-1.7850064276635527,-0.37961536686070685,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,0.2671079081979597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.11957148651162097,0.6754027177683188,-0.7194255606162441,-1.0513207641118294,-0.2625662691649333,0.6143693227241612,0.2868563731024944,-0.27131370026268614,-0.18305468617860338,1.097673067300048,-0.854652354124736,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,1.2400857504459597,-0.4541677475307909,-0.7089279791834263,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.09502859701101672,-1.480598128630905,1.3054074546320098,1.0678583941090942,0.2053236927882357,0.6143693227241612,0.2868563731024944,-0.5096145789786451,0.6179211845638712,0.3590288502196706,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-0.1382995260720403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.09274553752258842,-1.480598128630905,-0.13124566277546287,1.0678583941090942,-0.0026274014131727444,1.522259409188037,1.013721250709662,-0.5751921140237888,0.6179211845638712,0.3590288502196706,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.5437069603420402,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,1.37160459386927,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.055303361912364256,0.6754027177683188,0.17878345913551344,-1.0513207641118294,-0.0026274014131727444,0.6143693227241612,-1.5303058209154248,-0.07243101201102105,-0.18305468617860338,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,0.14086775131579754,-1.644957102385298,-0.30046249978004025,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.13247077262124088,-1.480598128630905,1.3812318793180784,1.0678583941090942,0.1533359192378836,-1.2014108502035903,-1.5303058209154248,0.364394207770564,-0.18305468617860338,-1.1182595839410843,-1.742975832282196,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,0.3422840031225974,-1.0301958814660401,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.11683181512550701,0.6754027177683188,0.3953748470382205,0.008268814998632322,0.6212258811910527,1.522259409188037,1.013721250709662,1.4885293303750202,-1.7850064276635527,-1.1182595839410843,-1.742975832282196,0.10333256054997965,-0.3033756954335279,-1.6772383340118344,-0.6513365496313503,-0.7058699340500403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.1319000077491338,0.6754027177683188,-1.5486462123693616,2.127447973219556,-0.24523701131481593,-1.2014108502035903,0.2868563731024944,-0.8898209433660625,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,2.2130635926939597,-0.4541677475307909,-0.7089279791834263,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.10712881229968672,-1.480598128630905,0.32352649613973794,0.008268814998632322,-0.0026274014131727444,-1.2014108502035903,-0.4400085045046732,0.8882977937596349,0.6179211845638712,0.3590288502196706,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-1.644957102385298,-0.9491143946120403,-0.4541677475307909,-0.7089279791834263,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.08018871033623275,-1.480598128630905,-1.5720143653314895,0.008268814998632322,-0.2105784956145812,0.6143693227241612,1.013721250709662,-0.11973284056817382,0.6179211845638712,-0.37961536686070685,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,-1.6772383340118344,-0.6513365496313503,-0.7058699340500403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.11283646102075748,0.6754027177683188,0.3508358450492097,-1.0513207641118294,-0.2105784956145812,0.6143693227241612,-1.1668733821118409,-0.7841085234845468,0.6179211845638712,-1.1182595839410843,-0.854652354124736,2.47998145319951,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,-0.7869514209040402,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,-1.9498214925704525,0
-0.03304353190018831,0.6754027177683188,-0.2216839025229217,0.008268814998632322,-0.0026274014131727444,-1.2014108502035903,1.013721250709662,-0.5450909503965098,0.6179211845638712,1.097673067300048,0.9219946021901841,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,1.335904555876545,0.9968412898839596,-0.4541677475307909,0.5914981912205273,1.029228481501915,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.1259640530792202,-1.480598128630905,1.2637633133830837,-1.0513207641118294,0.10134814568753148,-0.29352076373971453,0.6502888119060782,1.5125385918396357,-1.7850064276635527,1.8363172843804256,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,-1.6772383340118344,-0.6513365496313503,1.4022487241539596,1.423198471525059,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.05256369052625029,0.6754027177683188,-1.2181437982363421,1.0678583941090942,0.2053236927882357,0.6143693227241612,-0.803440943308257,4.512621233358447,0.6179211845638712,1.8363172843804256,-0.854652354124736,1.2916570068747446,1.7739372725349798,0.14086775131579754,0.3422840031225974,0.5914338556139597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.05655904463099982,-1.480598128630905,-0.8311044050710699,0.008268814998632322,-0.2105784956145812,0.6143693227241612,0.2868563731024944,-0.8701118481339155,-0.984030556921078,0.3590288502196706,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,-0.7681852913480184,1.335904555876545,-1.0301958814660401,1.423198471525059,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.032358614053659814,-1.480598128630905,1.0001914746744272,-1.0513207641118294,-0.2105784956145812,0.6143693227241612,-1.5303058209154248,-0.547599380698783,0.6179211845638712,-0.37961536686070685,0.033671124032724084,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,-0.38154398663404027,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
